id,label
2940,W
2941,K
2942,]
2943,Q
2944,Z
2945,T
2946,Z
2947,Y
2948,P
2949,d
2950,g
2951,`
2952,n
2953,`
2954,S
2955,]
2956,`
2957,a
2958,O
2959,b
2960,T
2961,W
2962,S
2963,T
2964,T
2965,T
2966,H
2967,]
2968,N
2969,W
2970,S
2971,j
2972,^
2973,Y
2974,Y
2975,]
2976,K
2977,[
2978,\
2979,`
2980,Y
2981,m
2982,V
2983,\
2984,V
2985,Z
2986,]
2987,a
2988,U
2989,H
2990,S
2991,g
2992,R
2993,W
2994,W
2995,d
2996,Y
2997,l
2998,b
2999,a
