id,label
2942,m
2943,I
2944,P
2945,U
2946,f
2947,O
2948,c
2949,Z
2950,b
2951,`
2952,U
2953,j
2954,e
2955,]
2956,P
2957,C
2958,C
2959,X
2960,]
2961,J
2962,I
2963,S
2964,W
2965,T
2966,W
2967,j
2968,O
2969,T
2970,N
2971,g
2972,X
2973,M
2974,A
2975,R
2976,J
2977,[
2978,X
2979,`
2980,R
2981,n
2982,[
2983,\
2984,V
2985,S
2986,Y
2987,^
2988,f
2989,M
2990,S
2991,g
2992,R
2993,Q
2994,g
2995,m
2996,Y
2997,n
2998,S
2999,b
