id,label
2941,T
2942,]
2943,T
2944,O
2945,N
2946,Z
2947,V
2948,V
2949,d
2950,g
2951,O
2952,`
2953,`
2954,_
2955,N
2956,`
2957,U
2958,O
2959,b
2960,S
2961,W
2962,S
2963,C
2964,T
2965,H
2966,H
2967,q
2968,O
2969,W
2970,S
2971,f
2972,V
2973,_
2974,Y
2975,]
2976,Y
2977,[
2978,\
2979,V
2980,Y
2981,k
2982,Q
2983,\
2984,V
2985,Z
2986,U
2987,e
2988,U
2989,H
2990,S
2991,g
2992,R
2993,W
2994,T
2995,c
2996,M
2997,l
2998,S
2999,a
