id,label
2937,T
2938,e
2939,P
2940,W
2941,T
2942,^
2943,T
2944,O
2945,O
2946,W
2947,G
2948,V
2949,g
2950,g
2951,]
2952,`
2953,`
2954,S
2955,]
2956,`
2957,a
2958,O
2959,b
2960,V
2961,W
2962,S
2963,T
2964,T
2965,M
2966,H
2967,j
2968,O
2969,W
2970,S
2971,X
2972,P
2973,i
2974,Y
2975,]
2976,L
2977,[
2978,\
2979,V
2980,Y
2981,m
2982,Q
2983,\
2984,V
2985,Z
2986,T
2987,k
2988,b
2989,H
2990,S
2991,g
2992,R
2993,O
2994,[
2995,e
2996,R
2997,n
2998,S
2999,a
