id,label
2937,_
2938,e
2939,P
2940,W
2941,S
2942,i
2943,Q
2944,X
2945,T
2946,Y
2947,d
2948,^
2949,h
2950,X
2951,e
2952,j
2953,`
2954,_
2955,c
2956,X
2957,U
2958,R
2959,b
2960,I
2961,W
2962,G
2963,T
2964,M
2965,K
2966,O
2967,O
2968,N
2969,W
2970,S
2971,g
2972,Q
2973,Y
2974,Y
2975,_
2976,_
2977,b
2978,\
2979,L
2980,G
2981,j
2982,`
2983,\
2984,^
2985,a
2986,W
2987,e
2988,f
2989,H
2990,S
2991,g
2992,R
2993,W
2994,Y
2995,O
2996,M
2997,n
2998,O
2999,b
