id,label
2937,\
2938,T
2939,C
2940,h
2941,V
2942,m
2943,T
2944,Y
2945,i
2946,H
2947,Y
2948,Q
2949,Z
2950,J
2951,H
2952,H
2953,f
2954,K
2955,d
2956,Y
2957,S
2958,Q
2959,_
2960,\
2961,X
2962,Z
2963,G
2964,`
2965,f
2966,f
2967,E
2968,R
2969,l
2970,m
2971,b
2972,J
2973,S
2974,G
2975,M
2976,X
2977,M
2978,O
2979,Z
2980,`
2981,]
2982,W
2983,P
2984,R
2985,Q
2986,T
2987,S
2988,L
2989,P
2990,N
2991,V
2992,O
2993,W
2994,W
2995,V
2996,`
2997,d
2998,X
2999,N
